Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
331.8381671295742,2.778181812741442,9.778181812741442,155.93744138376636,7.666108730062655,10.0577814023769,23335.674206132684,0.4373593783712285,0.10176850338932375,4.143365318508068,75.32889227000642,10.824600366031802,2.6125134815329325,356.543036820507,5.87925573760335,4
277.0330189335624,1.150221714634843,5.849778285365157,229.93668686719604,6.574957586178768,10.219622472227009,27435.30656081618,0.38553897837714757,0.09719872363875229,3.643815887541561,67.6444838248747,14.908558310857586,4.091467483404801,596.4032156995681,6.392592288592376,3
331.8381671295742,0.8709303778448882,6.129069622155112,198.02109507676929,7.387451232628129,10.00822960593173,22207.482865469778,0.42598802094546767,0.12022487276941879,3.837639089504538,61.44694473140984,14.028602162841594,3.655528354836623,464.8513219016802,6.1438665315046865,3
288.35685587854096,0.208902833980515,6.791097166019485,209.1281632690479,5.803999900907868,9.910968484126544,20149.179673348102,0.7179029833997289,0.10128512159845428,3.0840397616728685,57.30357734705353,12.327335187989206,3.9971375674368583,291.3042115534742,5.677795080338663,5
316.5252085300638,3.16483855701825,10.16483855701825,194.30280093517115,7.301688665870163,10.272172598426831,28915.643223524883,0.6960130997544424,0.11578502851878533,2.9376862046237355,63.06245844988919,18.45230959833248,6.2812370116497425,279.165435690376,5.635380270442328,4
387.9046318646671,1.345881056540649,5.654118943459351,171.75155094811768,7.2834542169338,9.70699840148348,16431.20489706385,0.40981306264236145,0.08438886521571877,3.4662644582513105,86.30823644715008,11.814852379052638,3.408524973448828,419.0973060519303,6.040486365519523,2
331.8381671295742,0.5598523097693171,7.559852309769317,244.29455766552144,8.647879532681598,10.294471612195565,29567.698929375347,0.8772566400809656,0.08105231005044385,4.550501006088248,106.69503986064284,10.046943183142048,2.2078757837486838,278.4755858510434,5.632914939409827,4
267.15795986167404,0.03545551588757068,7.035455515887571,253.66203707317788,9.22860285580914,9.515563044719638,13568.271200528505,0.4574000787399135,0.09444499399138744,3.067033981302946,97.71404890137126,13.71173746935483,4.470681799504541,554.5736618904583,6.320001204951755,3
333.38942610169323,2.6804747784705594,9.68047477847056,199.53166641444443,6.127804339882635,10.401754590686307,32916.331477835454,0.4325420010059837,0.08005613998368863,2.795840129760072,76.543838624683,16.10967825723486,5.762014903406664,461.3000945985408,6.136214235620031,3
350.0603473919764,0.03675210383354788,7.036752103833548,209.1499888474147,6.093750444781652,10.2047675649932,27030.7549992564,0.5127348129949199,0.07453413062529082,3.9931257417734862,81.75785132428712,11.046946146678865,2.766490237114921,407.910645101354,6.013496660539566,3
400.3224341668413,2.011480407411014,9.011480407411014,167.91892171541582,3.1462213405647077,10.459277680000461,34865.35768157474,0.43568950432335635,0.06226867265467993,4.270801389375358,50.52655122012745,16.574190027091163,3.8808140756695795,385.4096084791193,5.95689796869358,5
383.1131141299914,0.03545551588757068,7.035455515887571,149.83890028554487,10.005870764598546,9.917626309011352,20283.783628580728,0.42186164212415633,0.18598369183580057,2.0288751732864254,53.79972017895385,17.003494952277208,8.380745545813431,355.18493482653435,5.875450075818899,5
339.11267301548577,0.1081407110779482,7.108140711077948,148.6246064696004,7.003487667065503,10.072774747553035,23688.20522331314,0.5717127818738033,0.1249620081023737,4.015246444321198,56.04493436409863,17.21857542525163,4.288297462116319,259.96376259206005,5.564381557039991,5
284.4059131098749,3.258615434291343,10.258615434291343,249.32419867367315,3.331265957574028,10.054490961281921,23259.012448970858,0.5317597305624411,0.049262600234795,2.844632740715944,67.62261619228332,5.328026018267515,1.8730094992568516,468.8662638635757,6.152448109242387,4
300.67952794259867,2.5041577876797856,9.504157787679786,195.1092426963142,7.467684855451429,9.900847303405772,19946.2646652382,0.5101255247573859,0.09536434372218608,4.343041372691288,78.30688566202299,14.359364956440686,3.3062917015802684,382.4730046177987,5.949269226198766,4
300.2542576645056,1.8285659059439157,5.171434094056084,207.28053076460185,7.287925242270102,10.705797416904854,44612.75135831064,0.3748918161384794,0.13951456722416325,2.949431503010539,52.23773579891306,12.723724502994912,4.3139568340714955,552.907589514154,6.316997866902497,3
348.4378198773213,1.9008646966019906,8.90086469660199,211.3068119064913,8.863272376077974,9.16880472006385,9592.151333127596,0.6330809801978111,0.1297067333128599,4.518750669722005,68.33316991333467,18.26795085399624,4.042698556860525,333.77532714280227,5.813459641583161,4
358.2591999095167,0.7939148043547686,7.793914804354769,164.95894748019276,7.868035975030614,10.146743966828057,25506.91223714494,0.4139909101716076,0.11800009957149102,4.220027670860785,66.6782137100115,15.297495720765596,3.6249743577323312,398.4603115991678,5.99011441508771,5
309.03932035276006,0.03545551588757068,7.035455515887571,233.8589956912124,4.599387943421727,9.367764879010917,11703.923907047854,0.6693166599145574,0.10777087639066511,3.510004044590529,42.67746528271937,18.33889254980602,5.2247482031597485,349.3996325323045,5.85907431035251,5
319.22293559720606,1.2429110426191317,5.757088957380868,148.98914643589717,9.178560476664668,10.386430038327505,32415.73362384456,0.3654007947128143,0.21740434368442194,3.7301854671420926,42.21884486624456,12.120955859656648,3.249423578801196,407.7417132811492,6.013083448687667,3
331.8381671295742,1.1263241541710052,5.873675845828995,203.32992815183525,9.212778721662858,9.863586128440641,19216.683090171675,0.4837834176072811,0.14123627114727194,5.412090884919163,65.22955120232609,11.119273780546678,2.0545242056090403,420.2912300584642,6.043324352386784,2
312.3152294325907,0.37519357219561744,6.624806427804383,204.342927508927,5.980401833086066,9.973212510923986,21443.264748755573,0.49478094052832006,0.09565530810394617,2.8409107556338893,62.52033322533455,11.965106841487454,4.211713657687229,412.9967633675452,6.025858155841965,4
333.38942610169323,0.647026894602182,6.352973105397818,244.84671672623384,9.179441914873149,9.536740911443811,13858.703935543015,0.6067162838801718,0.155459934667536,4.155494640010193,59.046993548815095,12.520126136193994,3.0129080188767285,403.5604822630333,6.002801248839025,3
400.3224341668413,1.27069708806218,5.72930291193782,162.85758508798966,5.654856360975956,10.450876866127528,34573.678785724354,0.5471788378969213,0.07368401991021217,3.5563948119631066,76.74467671800038,13.990842219488345,3.933994684288387,297.6313652164491,5.699209920501102,4
276.118281895499,0.31210930371879364,7.312109303718794,199.8129989267848,8.82741355385482,9.584778075596551,14540.735081878283,0.4103073356340462,0.12586207914671815,5.12387193452145,70.13560786408569,17.27165578226368,3.3708204717369292,486.9837342968954,6.190282073938824,3
279.7768565455964,0.13036105854090874,6.869638941459091,251.2934475373417,8.803174745405899,9.98644084934627,21728.821295296457,0.46581812127246663,0.15605779419877605,4.72670245351097,56.40970791971599,12.994140000006157,2.749091439268139,539.466876868315,6.292433352811624,4
361.4404870366909,0.34513841650871324,7.345138416508713,202.1744630373688,6.212629076321067,9.742953342422746,17032.773734140566,0.3367918330224976,0.0697438021779976,4.297994790844033,89.07786516602033,17.299740051506888,4.025071427096394,600.2950276026194,6.399085708599423,3
356.64525406420785,1.0581359966123465,8.058135996612346,191.27793161063232,6.129172580010113,10.285320934409603,29298.3594915512,0.6868083404940792,0.09355892427482015,3.130608939839331,65.51136125130455,12.606204406639506,4.0267566540999615,278.50263260667685,5.633011711537117,5
333.38942610169323,0.03545551588757068,7.035455515887571,172.96820283954796,7.032642617283736,10.104262278295044,24445.987539531445,0.3025882786087898,0.1244732951861317,4.725347454549987,56.49920717768536,11.549877305940925,2.4442382222245795,571.6288923424781,6.350237849551153,4
343.0579753047423,1.3762797246596161,8.376279724659616,248.1328614247554,7.100523370752641,10.23369702188401,27824.190483374845,0.5724603032038592,0.13320867599471073,5.703962806658419,53.30375956762684,18.658886322011146,3.2712140109006356,433.4498994315984,6.074080631800779,3
331.8381671295742,1.6466429503004871,8.646642950300487,201.439064518998,9.95935541759408,10.391209976345463,32571.05451770555,0.5950970886453986,0.1503766619941399,3.3332426816293994,66.22939447615568,13.261537968825564,3.9785683962784524,338.4978145035637,5.827467509580575,4
327.2217335571169,0.027296860302588044,7.027296860302588,185.83867135369428,7.62554508089964,10.346653475074673,31151.61517903189,0.46610567478490905,0.09450003523363074,3.3926664230795134,80.69356765367449,19.4614635146906,5.736331059831821,398.7050167826136,5.9907268170085715,4
325.22888082252274,0.8101449331968356,7.810144933196836,187.3150477385611,7.214895724180281,9.924264701195721,20418.88992581832,0.5333783353462331,0.10534927386800232,4.033773709343139,68.48548028789389,16.800399608404177,4.1649325554772885,351.18608085870324,5.864159674720964,5
333.38942610169323,0.03545551588757068,7.035455515887571,229.77134953009045,4.933662227016633,9.690496187109877,16162.26230660764,0.5119157358867282,0.07414336012150557,4.600927568902867,66.54219804427565,8.81648689936901,1.9162407690827032,448.8460363895051,6.108905382864003,4
356.55269711988245,1.2311319689077624,5.768868031092238,184.3950027880672,8.392833532289163,10.346793859246036,31155.988820087405,0.485126413557557,0.08373434894943106,3.0926263788262984,100.23166781440462,10.430339792435744,3.3726467869511727,380.0968101298066,5.943053437678966,3
400.3224341668413,1.5963911795527146,8.596391179552715,189.52316077036443,5.124129421964379,9.583280532226366,14518.974500689232,0.5445418615080332,0.07684862955988846,3.519884366217547,66.6782137100115,17.358071468102764,4.931430902465914,348.0414888599463,5.855190794391709,4
367.97555785867627,1.927078148301744,8.927078148301744,241.87510504564688,8.54973827385147,10.035491408044443,22821.254376566587,0.6361832869763056,0.11270852416036256,4.60186095914794,75.8570678201616,10.859287278110344,2.359759457043992,380.1972000224397,5.943316826586334,4
333.38942610169323,1.9838117941616549,8.983811794161655,204.6485151840766,8.645881893419118,9.626397304643648,15158.721747534462,0.4908825305340303,0.12547913255460885,2.44567338788982,68.90294499109065,14.61876665589989,5.977396961871638,416.89916011180367,6.035240159669136,3
351.9607231772035,1.8756422784544426,8.875642278454443,228.9215871862097,5.318731980337871,10.257263098202902,28487.7085978243,0.4821710978265985,0.1011572308145262,4.006991558563305,52.5788600217086,14.683970470839256,3.6645864089411107,474.77251899981127,6.164939838739316,3
267.15795986167404,2.0383260689742233,9.038326068974223,227.3576592862188,5.573277338729333,10.444498182200292,34353.839725198755,0.5391909165027574,0.06015839581573517,3.706265891722728,92.64338257359545,16.331421476287858,4.406434278319544,421.66448244657175,6.04657867860255,2
400.3224341668413,0.03545551588757068,7.035455515887571,174.91772428724832,4.660411232545453,10.274767892391495,28990.78788222244,0.37308380352593135,0.08736024488160318,3.669056835904268,53.347047635927865,10.018237804994271,2.7304660359831034,468.8429845012202,6.1523985633591245,4
350.44989739796654,0.03545551588757068,7.035455515887571,243.68255829149012,6.502257263114666,9.951219622723075,20976.79177763301,0.4998037382174769,0.07724336386526436,3.5584448016334145,84.17884541140899,10.451629244676669,2.9371331832226057,487.55649299616505,6.1914551106431785,3
333.38942610169323,2.995751667341592,4.004248332658408,210.48600879793057,6.868438407119929,10.398880200940143,32821.850090980595,0.5938559038320729,0.11738094521157627,4.445946435865923,58.51408231002735,14.50405771304321,3.262309760128394,354.439531283324,5.873355139932556,4
400.3224341668413,0.658248776016829,6.341751223983171,139.9594710306098,8.361337388791465,9.801417190143372,18058.32029168459,0.4028023099693604,0.14361381453440836,4.01901054979541,58.220981541955794,13.314421742679317,3.3128597859732687,347.464419055724,5.853536127587205,4
375.4573452986101,0.22312091219433228,6.776879087805668,189.4388127117384,8.386403518156909,9.886585072653475,19663.791311949764,0.4506613079634264,0.1373684803754157,3.322065006530626,61.050419702315565,14.831560048074834,4.464559108373665,420.3573923778055,6.04348138657094,4
346.319773794444,1.273643584335904,8.273643584335904,188.16075105389115,7.410890857875185,9.316653527823284,11120.701045500731,0.5467326345645327,0.08285245118587772,3.331583734603577,89.44685002012261,15.314879171447387,4.5968751784635895,344.15496462366247,5.843993489005656,4
294.83621768880164,0.4420230840233419,7.442023084023342,194.76387129742383,8.49334762370914,10.450646118767855,34565.70169026524,0.5563329090370522,0.10622218399674839,2.894651172139397,79.95832130270405,18.96201400930363,6.5507055361643225,350.0851155438649,5.86102868849581,5
343.82801532210664,0.6327014695677207,6.367298530432279,183.7894910275452,6.035221327328306,9.360544103996554,11619.709696795016,0.506620544448283,0.0823817286225825,2.6147660596382085,73.2592207744983,16.64369604247895,6.365269128326043,362.7754392018864,5.896536751990501,4
331.8381671295742,1.1532133025033282,5.846786697496672,212.1620434952128,8.442033603660807,9.87399525932152,19417.76720851864,0.5385468307835062,0.1709316351732373,3.371110880826984,49.38836175160476,17.561933347904528,5.20953737779724,393.95282049659727,5.978766315986618,4
267.15795986167404,0.26253465163306267,7.262534651633063,212.5213078688025,5.837807201144256,10.563959481592999,38713.11269226301,0.6393055991730082,0.08304047788156448,4.846359371825784,70.30074088000653,14.098785744097029,2.909149271288208,332.4252243440537,5.80941862535536,5
331.8381671295742,0.716681413037362,6.283318586962638,228.52483859423225,6.322219151813606,9.358988142735589,11601.642382347663,0.5509484316181936,0.07156207816219196,4.153989991461673,88.34594023279378,11.67967581507952,2.8116757689379988,414.7844424787312,6.030166958847854,2
307.45845423970667,2.361749741445866,4.638250258554134,182.41962093934336,6.197715941573335,10.441820921889466,34261.98588949726,0.4154230599966166,0.09294963832681576,4.124537824896342,66.6782137100115,7.760852569489202,1.881629170913247,439.1177045525735,6.087042201484552,3
312.2470431487001,0.37398781592469454,6.6260121840753055,117.12516037150483,7.658746878098305,10.159713558834744,25839.894103711547,0.3579093894226863,0.0892782841708043,4.194313129305396,85.78510283830676,19.409146560147008,4.627489968988393,327.24807863386945,5.79376965980361,4
300.4759247854957,1.963546023991241,5.036453976008759,190.1645202230107,4.991061122347455,10.283967724975613,29258.738135919622,0.5721647700111967,0.04677875449587587,3.534665425189356,106.69503986064284,11.055801152438448,3.127820230404394,332.35971457509453,5.809222130907612,3
267.15795986167404,0.03675210383354788,7.036752103833548,242.4134292480212,6.400151955741599,9.188541363436672,9783.368727453491,0.6886796776091231,0.09154911302905716,4.626701022502608,69.90949068136919,10.407257493252873,2.24939004989639,351.9973602254736,5.86646057879053,5
364.10569220937424,0.3666719894273198,7.36667198942732,234.2006411977624,7.851400220551362,9.651699295117954,15547.186626031573,0.5955456045528462,0.12129028037897274,3.394450272692436,64.73231057533465,15.161577437372271,4.466576839486135,393.2539150852465,5.97699515625737,5
390.9103283338672,3.0676329978380767,10.067632997838077,144.6139557266044,4.503365935931103,10.58953790517721,39716.13180392068,0.3484247484918349,0.06767684267444583,3.776788997262064,66.54219804427565,17.658793592851623,4.675609076928593,415.0507563086282,6.030807263175884,3
335.8583693918524,0.7619463455305411,6.238053654469459,178.2980513196783,7.085377010059526,9.995181813464448,21919.59343509553,0.6200098194814021,0.15090273125161904,3.8483069668474856,46.95327115943619,17.45988791909059,4.537029798421679,287.5729465846254,5.6649479017678726,4
267.15795986167404,0.8954692459424578,7.895469245942458,154.26578033555626,7.205262042399628,8.958104734792272,7769.616118841751,0.3783507249173751,0.11434016627826309,4.236947299515631,63.0160175779737,16.420040960604638,3.875440482122895,407.7322172196032,6.013060215991939,4
380.7253358421991,1.084193250489097,5.915806749510903,195.7440741357595,6.661616200337556,9.428093670739537,12431.803109917795,0.5321243222047363,0.07369460573585691,4.513200539470004,90.39489471617688,21.300646940228265,4.719631231608959,367.8540247749136,5.9104009689555115,3
333.38942610169323,1.6615924299591214,8.661592429959121,276.3928337208903,7.897856522244711,10.2069006089512,27088.476460253085,0.5395375273406611,0.10898741848513625,3.6704310100631887,72.46576277365818,16.912141580117748,4.607670577673115,512.2773100578781,6.240816264532884,3
331.8381671295742,0.1485573970511096,6.85144260294889,197.33955943396484,7.446411726791615,9.638880041893403,15349.142584940451,0.5282816997287914,0.09407282303189712,4.93555654349587,79.1558219762784,11.367274976235592,2.3031389819809736,373.5498674419218,5.925724951480925,5
318.7387739181404,0.03545551588757068,7.035455515887571,213.4747063599002,8.442056505219163,9.934381188602611,20626.515937310025,0.6317774739449131,0.10963265302775867,3.2365700434139937,77.00312053425367,7.689294407203761,2.3757533216675366,337.89540547426407,5.825691521348678,5
345.7175003027596,0.5872929582459472,6.412707041754053,204.3580968505608,5.204084472211437,10.383900613365194,32333.84154221961,0.5250515562476126,0.05705928427805338,5.014144884495,91.20486667502402,11.14503976880576,2.222719487135192,389.2152949435972,5.96669862512351,2
361.15617848879424,3.258615434291343,10.258615434291343,166.4597794561198,6.396364451731405,9.669398233592238,15824.822709011038,0.4425919912377143,0.12287142101093607,2.67344087146352,52.0573806035065,13.844331102652744,5.1784672225074235,376.1021037638319,5.93251598304438,4
400.3224341668413,1.5316390676680776,5.468360932331922,180.38236352234705,5.446562741244111,9.417915799662293,12305.90541479136,0.46401144798526345,0.0898361362372943,4.93346794921327,60.62774824844821,12.553093536183098,2.5444760401674187,388.7455015206098,5.965493965910045,4
333.38942610169323,0.03545551588757068,7.035455515887571,232.2804520235321,5.474914831733126,9.60158526808328,14787.206264858174,0.6049258011262941,0.06360209687029678,5.029166724080735,86.08072748444091,12.16693714505169,2.4192744828918276,383.9817230247576,5.953195860497955,3
323.5204705490758,3.110893043159772,3.889106956840228,230.2994554356198,6.997171606989552,9.734707632224064,16892.895661907474,0.5040415411005362,0.14857408035160669,4.943032174246396,47.09550576962265,10.342145618690552,2.092267086649139,456.9057035035981,6.1266632753697055,3
281.11849034749616,2.8692319349890525,9.869231934989052,223.7726613185774,7.716922923418477,10.29386131777746,29549.65882291618,0.6282538521151526,0.09185327431305546,4.736849577023042,84.01358459214303,14.202664062204065,2.9983348284399507,356.1819158560579,5.8782452202180915,3
354.05764852081126,0.03545551588757068,7.035455515887571,178.77771608491037,7.53304200193721,9.258352994586717,10490.838986806202,0.48612778113990596,0.13123431353249865,4.126407533121048,57.40146511939064,14.66895004953642,3.5548952392363877,367.758689247449,5.91014247143728,5
275.6224867429434,0.24925733252558935,7.249257332525589,223.7035402989386,7.3925169633238,10.098762590982723,24311.90579413192,0.7291932752979319,0.09575842977596308,4.361486286173397,77.19964586784621,9.697256603169592,2.223382980826615,306.7822306484452,5.72939248955134,5
333.38942610169323,0.558233513599891,6.441766486400109,174.78184915433349,6.685755347769314,9.333200409407644,11306.261505354383,0.321081116787439,0.07501799028294431,3.682134341416014,89.12202589718484,17.109829253601788,4.6467138405135255,544.3541824633705,6.301435459664808,2
333.38942610169323,2.663159015005901,9.6631590150059,131.71189612520993,4.234142963781896,10.101886180818155,24387.96807137455,0.3070877144186676,0.0647814068196523,5.270217774033984,65.36046540001978,18.14347397332397,3.4426415204461063,428.9064317257348,6.063567584371328,2
367.23079221725766,2.5151406152444284,9.515140615244428,199.08131728073573,5.976549511454515,9.114249666941785,9082.816175459164,0.39701380785833434,0.10716290956604083,3.8128876614746607,55.7706899569432,12.87712332014678,3.377261825202749,501.446833694912,6.219489830743421,3
331.95996373112564,1.0868670674026184,5.913132932597382,184.39315608915092,7.041827749776457,10.61763174845376,40847.76014638122,0.3272806050474726,0.11967918044330236,3.900211313902089,58.83920331016405,21.917376989820298,5.619534329374078,563.4099696654001,6.335780884006561,3
365.4536552185631,0.5741261337243033,6.425873866275697,188.98028152061903,7.571122584488707,9.389857709658768,11965.396508460652,0.3757129812344231,0.07819944315847464,3.731936502753873,96.81811277026677,13.866487230187204,3.7156268613702235,502.9910878351933,6.222558585048345,2
393.16874459712665,3.110893043159772,3.889106956840228,147.14867466153368,3.1462213405647077,9.760032930124966,17326.202252565254,0.39196637824522645,0.04117386408250767,2.7799018424746342,76.41306856908497,12.798186810813547,4.603825218373734,375.4114700560018,5.9306828802968825,5
298.737219288431,1.0754945078991032,8.075494507899103,195.8049958466869,10.493840916586826,10.291623434999352,29483.601853899763,0.6085656755337591,0.144276125648241,3.682919645453329,72.73442314285379,9.751086325279005,2.647650401405471,321.74833893874336,5.776872883125571,5
371.1477704350853,3.110893043159772,3.889106956840228,156.4799268388046,8.530101581463274,10.710696851900622,44831.86987314956,0.32221970774148423,0.1225193389467241,2.57514103097745,69.6224900678997,16.980609973919627,6.594047928095941,485.63114780716086,6.1875064394129256,3
333.38942610169323,2.4058750508048643,9.405875050804864,149.30829657309582,7.867309470788526,10.210275582799413,27180.057189222098,0.37438805824372545,0.135730700946284,4.033733317238236,57.96263689945391,17.364706411850875,4.304871130863153,398.8062463827533,5.990980045713018,4
312.73999309163503,0.9893762339749292,7.989376233974929,191.9361914729042,8.562428188978295,9.726022208747816,16746.80039197338,0.44480571479547043,0.10987478923792121,3.648743737198719,77.92896021454524,14.371148219178508,3.9386554155640354,431.5056768466973,6.069595451942897,4
300.2929541952037,0.8559063679711132,7.855906367971113,209.7518023645169,8.038872166572107,9.896018875891214,19850.182892294943,0.5693008098243785,0.14044427254917652,4.15188982992317,57.23887404032818,18.52520715720425,4.461872413332952,368.4375609090064,5.911981743454157,5
369.5529578368824,0.61715192193207,7.61715192193207,182.6898249623875,6.225933055611912,10.426592480326216,33744.16680696547,0.5582947900188906,0.07520884452995952,3.4225434306886307,82.78192570719473,14.06559733578598,4.1096902087421325,327.228245131772,5.793709235683545,4
333.38942610169323,0.31225021991150825,6.687749780088492,160.26096401709364,7.66037647163007,9.78626604484561,17786.763300483664,0.6464272204373002,0.08819557689929797,5.559984936815951,86.85669568419672,17.43949276551058,3.136607351834003,247.91803052825009,5.517123647602587,3
400.3224341668413,1.8412774318295142,5.158722568170486,119.09383996546896,7.572175377074621,10.430971039025687,33892.24595068642,0.3662143251296015,0.10340993609568878,4.094605278206265,73.22483273423445,16.96398150590494,4.143006763848463,325.2025697168124,5.787518567889828,4
287.57088393241804,0.9860184990695027,7.986018499069503,180.79555812792435,5.687865445343612,10.115124897901016,24712.99343193111,0.415665431373967,0.0672467887776245,3.1530047275571595,84.58196267045227,8.642494410465076,2.7410335271293604,434.9545188654389,6.077537923379086,3
332.4867310535757,0.5932021873202116,6.406797812679788,182.8851372288629,7.462757885345703,9.789874411943124,17851.064020849422,0.45861189898826216,0.11647776336950155,4.573968264696438,64.07023583715193,17.301616541911528,3.7826263231481922,398.7797463906008,5.990913761429897,4
367.4660097696296,0.9617214631655706,7.961721463165571,224.31676037251503,9.492074041013112,9.354632531354557,11551.21568041736,0.4964864244613698,0.11911691059047855,2.2869434947281544,79.68703918564303,14.911190533964998,6.520136613869795,451.808445959799,6.115469179453085,4
333.38942610169323,2.056491556473114,4.943508443526886,267.5330268756116,8.877868642134331,9.381889518488189,11870.424852110136,0.6409319467921435,0.333513400781517,5.070841577374866,26.619225158022296,15.252794213746997,3.007940787158738,417.412531195674,6.03646786257868,2
283.3403680387379,0.9854601686009072,6.014539831399093,205.4829398052256,9.035769243880342,10.05488772809827,23268.24308114166,0.5532606801727782,0.12374749617429202,2.6860687411094224,73.0177934865561,16.863668165850697,6.278194459271756,371.4034750992869,5.919977876990111,4
286.9439221263006,1.4660134482244125,8.466013448224412,224.1749355765228,6.668868088142148,10.022342216110339,22523.124552114183,0.6792259502809618,0.08569848596847585,3.946620539760018,77.81780421297994,17.74409575813064,4.496021617317177,330.04471458219007,5.8022534556254906,5
333.38942610169323,0.9508165838149054,7.950816583814905,147.11791799155105,9.22612501732255,9.944097568356748,20827.917578463774,0.3098171345461804,0.15311667709720053,4.543685406277425,60.2555191185935,10.714240508753846,2.3580501713215427,474.8540389711886,6.16511116639068,4
333.38942610169323,1.409385564133741,5.590614435866259,229.192139486151,7.989640669861106,10.473668348432126,35370.73551522427,0.4882525513263755,0.10377138256020747,4.726845016869534,76.99271580441926,13.28155614650234,2.8098135837516374,469.4130903674347,6.153611224359285,3
384.0070058017212,3.110893043159772,3.889106956840228,207.92626018799376,8.782147480773485,10.417082398818499,33424.7686784948,0.47064940543912936,0.2899872543579817,4.184396969028851,30.284597198002704,13.80590221127079,3.29937599469655,441.7858756739387,6.093086302570405,3
350.6578721796257,0.10972546097390623,6.890274539026094,185.7441467343026,8.022936053005736,9.410755248365557,12218.09594456384,0.47090526466014676,0.09260957106030224,4.100696951091244,86.63182291571216,17.064896903932038,4.161461562754425,394.4405811590347,5.980000538649239,4
388.9980794979731,1.769546030903113,5.230453969096887,152.0941694104668,6.308729513316849,10.11826519096184,24790.724599455207,0.4939436207710073,0.12220248617556255,3.6956151117926654,51.62521310778333,12.59419659204815,3.407874684781307,307.91807510159987,5.73307611262377,4
330.12786856306263,0.03675210383354788,7.036752103833548,182.5339783518816,8.480467959960176,9.905996507435546,20049.24209921328,0.5553192708889554,0.10629179915838667,3.6935109356881006,79.7847803952545,12.332288113529389,3.3389057158229773,328.70096062821995,5.798186063716813,5
276.2863048240161,2.2528933973573597,9.25289339735736,236.0987858057547,5.784975793149856,9.46159283908467,12855.346238177452,0.7156183503328021,0.10401310099475114,3.566434730432753,55.617760011103655,12.609076683762396,3.535484062187882,329.9227653683522,5.801885010893956,4
