Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
0.16916802774759623,-0.9860226146181961,0.023558901093123863,-1.5100725775136703,-0.07139676068790075,0.3763201057896864,0.216180185327249,0.7615890426235082,0.24377151096065394,0.05342926491011297,-0.6547718045594012,0.8979875403334469,0.44251476236788356,-2.081750990102505,-2.5012092776578303,1.4990519191710565
-1.553254999443072,2.3819071661239835,2.290568719541298,1.6627815555306207,-2.4226493651518184,0.3357330631179746,0.1661836513761403,0.4399664841406151,-1.5509059228183388,-1.4536204394128653,0.0926663709434862,-2.727054451479295,-1.5403781022277374,0.5088528520293828,0.5716483653510809,0.3476253497696588
-1.040885980113887,1.5753746275165903,1.7476781894667757,-0.04542940521466544,0.22581972963353422,-0.005330959726628048,-0.21971731653895096,0.265810859141117,-0.4579283021819671,0.475432909970209,0.7824271535902103,0.0263072118549033,-0.3636881606382077,-0.5625115786219947,-0.4900338223543098,0.3476253497696588
-1.0542754647229393,0.8531514014863568,-1.370051047239962,0.33806491493787694,0.11072312270003001,1.781527851722139,2.65367411297579,-0.8228221721681476,0.5887827890580623,-1.3187023675988503,-0.9005589657173526,-0.47234639314722643,0.4635804846926405,1.5510509099897911,1.4314795844323966,-0.803801219631739
0.46276698543532807,0.9304404679165154,1.3135622288472524,0.4649254362392291,1.1193874529954517,-1.6303468687426144,-1.4258647861364993,1.255603800110627,0.3562591975174314,0.7016413024752698,0.13853867808933604,1.217907996838287,0.2408840151141889,-1.166412391689124,-1.199687378600603,0.3476253497696588
0.7719896693491856,-0.2529143707746453,0.5170263113347906,-0.9954083147132421,0.4821568157570621,0.5405197860195697,0.4280408046107533,-0.5080739803642917,0.07871896314858794,0.3170648997543896,0.0316971304024962,0.31231278637374654,-0.10205742564038961,-0.36425268445276526,-0.27660313090029526,1.4990519191710565
-0.7776808666207929,-1.0637247563611532,-0.02874370903045107,1.1755021919575388,-1.6106953607692087,-1.1886875569668682,-1.1798650501185226,1.5473014711606548,-0.1637949022152102,-0.597020500696167,-1.5177560227778044,1.2395358138111348,1.2113181187436306,-0.9726550870789781,-0.9613344523267555,1.4990519191710565
-0.4570533348980684,0.2270729121416801,-0.9486271533751648,-1.4985866110523507,1.3212603316794576,1.072584024110789,1.2328472777663397,-0.8992250123354583,2.4353893619898677,-0.31355863216362306,-1.5473638849064575,-0.6561109584889903,-0.4103755108074477,-0.24915384785980754,-0.1565817316456998,-0.803801219631739
-0.059867222575154075,0.10243885278696385,-0.8647338852061561,0.21358888128592413,1.343169612773305,-0.08804473005204205,-0.3047060492682367,0.053756569934980056,0.6296008517813151,1.8517287335606445,-0.06182639855024207,-0.9614912630430529,-1.391358928704921,-0.09352705458385886,0.0014377845388288176,-1.9552277890331369
-0.6745400254556675,-0.7005369773700973,-0.32423743502735053,0.24550657952651145,-0.7264588517149171,0.15530807432996663,-0.04533223837661434,0.14228676582099267,-0.4510301344857052,-1.4584121281656364,-0.2367295416675969,-0.7036242579934082,0.3796413155237879,-0.1839858730315938,-0.08982932688935469,0.3476253497696588
-0.01102638134595247,-0.40994091729526544,-0.5198424993487406,1.5217045482496572,1.3218246995328493,-0.8135881471862219,-0.9288553889775054,1.0433676678257273,0.9668146908926812,0.23398498640387513,-0.46096326213480915,-0.5344169168762909,-0.6045490517482272,-0.3010053722524887,-0.210309896040556,-0.803801219631739
2.0963357539635012,0.25677683239445,-0.9686213584932393,-1.0616182784796673,-0.934899327188368,1.2156455383502336,1.4842256443194344,0.5640904893834279,-0.9719242368719045,-0.5372969624898051,0.6815732330728905,-0.08604339118832777,0.15164077099930637,-1.6146343424381955,-1.7966829521863146,0.3476253497696588
-1.8141881431557403,-0.7679755081203848,0.17033005236273915,0.10277707775138806,1.0964277420043427,-0.7069534270913193,-0.8494057910300091,-0.5377268010687775,0.2651103461984221,1.480675257388778,0.2549014313036153,0.9141700157198299,-0.31071160468614273,0.7335279431776032,0.7693443355561017,-0.803801219631739
-1.6989992115703871,-0.9622685532357855,-0.14806153739486655,1.724828871307445,1.0809081013063635,0.18467284200225664,-0.012067844315061863,-0.09086428833381419,0.9809887120575912,0.9693587171163304,-0.6312225582656731,-0.38990549842062133,-0.8211360680013828,1.384372380008739,1.3031212301130723,0.3476253497696588
0.872151371731199,-0.732666628548356,0.19409704926567167,0.1771823558593489,-0.5777682350583904,-0.35582996671557454,-0.5591089767925377,-1.1295275086997845,-1.0653387040042157,0.41743987807199456,1.477785809003274,0.9227319964855134,0.22641256890567305,2.1387034198140205,1.8604178581903794,-0.803801219631739
0.7211751540425753,0.02954414747680439,0.707153860264641,-0.1661467879479442,-0.631203817066792,0.8481381979364941,0.8697053262683024,1.6881097167264065,-0.50073108798924,-1.0854542843396957,-0.04363315468910345,-0.5081744503369136,0.22779609942128126,-1.8518501148313742,-2.1425922231806473,1.4990519191710565
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,-0.7430517915801774,-0.05272940940667071,0.4462173215470037,0.3044540136982358,-1.4048665458615621,0.23218513179227096,0.9676142895761286,-0.6254446173032051,-0.8302142456446898,-1.0714131687529782,1.7832141380103843,1.605170358636217,0.3476253497696588
0.2933844778529976,0.3696470939793732,0.936082837172993,1.6252447668371957,-0.009266674579356224,0.7335414776790966,0.6979798330329879,0.7676065985998839,0.4392830636551865,2.2274850501001042,-0.8317380331200821,1.3370915130188439,-0.3924860943110065,0.06965385147469777,0.16215032279467817,-0.803801219631739
-0.059867222575154075,0.6586715868737828,1.1306300533620557,0.1540113362218625,1.8211882455272188,1.0831947119314773,1.2509405608024713,0.9498330021052829,0.8463007395464832,-0.8245833243380526,0.0027220182632810524,-0.30838454994986053,0.18823470795951946,-1.1078487372247532,-1.1264912682676718,0.3476253497696588
-0.2052140042601892,-1.0724465464180672,-0.034614491671623164,-0.3375276149125188,0.32689458175017444,0.9842864994002041,1.0855905098928524,-0.08854947899292734,-0.4784192806972462,-0.7480811172424501,0.9365078460655276,1.581771209940614,1.63131524196182,-0.36121809087650036,-0.2734031122696414,0.3476253497696588
-0.2679582692429315,-0.23556399057012603,0.5287051422006722,-0.2910097809061936,0.06396373337241386,0.046651868625651675,-0.16466134565743537,0.45299627272118853,-0.22120612277069554,0.0772812915754741,0.14837161270959545,0.7704993272873606,0.3412351647059832,-0.9505013078280369,-0.9347616083032901,1.4990519191710565
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,1.0467081746942404,-1.396665995963598,-0.4722763509354371,-0.6605145845830565,0.2802220809313255,-0.9610342241907273,0.8074359563660284,0.02291615830928073,-1.6635361271400289,-1.5048862777400265,0.2605816350788875,0.3441220776406822,0.3476253497696588
0.7182610313179334,0.21448081202109437,-0.9401512003515956,-0.38301488725333754,0.8181745513232893,0.9845981295116626,1.0860999939908946,0.0645677039881394,-0.7336515840620937,-1.134353086026219,2.1978589657152323,-1.1715248410560468,-0.3092122441699174,-0.5919788111001936,-0.5225135360684473,-0.803801219631739
2.0963357539635012,0.6049512906944733,1.0944700242590732,-0.22143630592142827,-1.2747135313211948,-0.7102777306992902,-0.8519406744233317,0.5428627967538039,-0.8968978438659202,-0.5843005609408445,0.0316971304024962,0.9405153492444511,0.9705117256543054,-0.9894974522702178,-0.9816272094257605,0.3476253497696588
1.0779057700456014,0.958463249367559,1.3324248313435978,1.4280746715422548,0.918637625570023,0.29355713376950776,0.11518934849470921,1.2805774081467785,-0.046733418144864265,0.80863760426108,0.6242705031303832,-1.040752696335838,-1.1407681869795079,-0.5907338741560043,-0.5211372350119456,0.3476253497696588
-0.01102638134595247,1.019112818797141,1.3732490700696254,0.2551350705351029,0.9801965274540614,-0.6145654829176906,-0.777416714890132,0.11090451702583794,0.25603146927506004,-1.9672412631412766,0.1753225222893211,0.10539035772996917,1.8292245034670795,-0.1355921777064274,-0.04080500802767081,-0.803801219631739
0.5736843524435812,0.9034771240764432,1.2954127515116034,1.0199337667162667,-1.1501132733824178,0.7858543482725775,0.7752728536041867,0.040777375707373116,-0.3205908508872513,0.042801913545322,-0.8785364857002006,0.12526888134492975,-0.0695368918979477,0.5820964329123917,0.6369221108400528,-0.803801219631739
-2.096300719896392,1.0773898296437938,1.4124762999645606,0.9706573496756349,-0.987132798830677,1.2014858936844504,1.4586166599412806,0.4997876231084652,-1.2925889953413254,-0.34435272670759126,1.7079703887309747,0.6275231397307957,0.5395022245246063,-0.07649732592482078,0.018442800633538748,-1.9552277890331369
2.0963357539635012,-1.0637247563611532,-0.02874370903045107,-0.6816260494554301,-1.5716233278594676,0.8247121547551651,0.8338764043304441,-0.8373766961189045,-0.6476890410249854,-0.3922557167346555,-0.8289434188551438,-1.2971613409563258,-0.8364270725697942,0.5085641642195509,0.5713894704258492,0.3476253497696588
0.5261165360216092,-1.0637247563611532,-0.02874370903045107,1.4850241127051964,-0.3923249033650777,0.10648742642648588,-0.09967153095614037,0.18272034950247687,-0.8875395044792265,-0.534657802947261,1.1615122715646102,-1.165034379117365,-0.6667583548395988,0.7406307345655044,0.7754738710466118,-0.803801219631739
-0.01102638134595247,2.10089976667875,-2.209931323550376,0.43906347912092397,-0.15786619235571997,1.1002213675874621,1.2801556598060575,0.9398414489670525,0.06404008534668135,0.6079130309127939,-0.4953672309029638,0.07041932986075465,-0.39979626833263515,-0.9101552080020054,-0.8867120202921395,0.3476253497696588
2.0963357539635012,-0.39794446852712634,-0.527917509492773,-1.7830946443287328,0.7980081792226825,-0.226049698722708,-0.4396433745086522,-0.5981423507334303,0.6859675207543188,0.05827517951412008,-0.5142893870458786,-0.292262006378175,-0.35829592257913867,-0.9966537057516134,-0.9902734341052833,0.3476253497696588
1.313467206937905,-0.8631061408936851,-0.2148094142912219,-0.22409395408631377,0.8140575375176886,-0.036990800831412,-0.2526225503691596,-0.2128768234193323,0.5379034790756833,-0.8389734787508571,-0.33162500503382364,0.1702641457957557,0.5872213009007823,-0.09270657441896477,0.0022583442036988675,0.3476253497696588
0.3960810520681668,0.259926704531497,0.8622282094475067,-0.26436326525857956,0.18945563038159866,-1.3021464741135114,-1.2478045014363797,0.5604985470246819,-0.7545595681498689,-0.8267190550381576,1.501606930556901,0.31761243540822137,0.6958495867561989,-1.037694312325854,-1.040137126896457,0.3476253497696588
-1.2248605410918092,-0.6290946955264637,0.2638130482211322,-0.05631140628755817,0.8825317818863836,1.2151333166038973,1.4832963949289617,0.6377808755739321,-0.20051121703882852,-1.3892266414799879,0.8890414189111143,1.429505291197244,2.2998969444585793,-0.9641543993770323,-0.951122128921389,1.4990519191710565
0.3176289160185017,-0.42525512541757066,-0.5095342499388096,-0.4020934202436765,-0.6913589887956084,-1.204716507386933,-1.1896751375053014,0.2375957241903287,-0.7657194330116172,-1.7495511231943726,0.45655730416172613,0.7227255039506453,2.147658149088007,-0.8067814573286339,-0.7655798227156195,0.3476253497696588
-0.059867222575154075,0.13118396944508298,-0.8840827036016613,0.49187216980182324,0.8496764063592717,-0.0649381462748565,-0.2812818223218039,0.4946027250816914,1.3336169227983998,-0.7758317522112256,-1.08451037938125,1.0026662095215386,1.1988303998712935,-0.42015016628098684,-0.3359009993572199,0.3476253497696588
-2.096300719896392,-0.8209719489104785,0.13465726241891965,0.5031919122918384,-0.8177594392772581,1.4666706198770776,1.9664270237899597,1.3057120600475776,-0.7501018415017643,1.1234051995820344,0.2655621768627734,-0.05313491942158874,-0.6897324681343528,-1.1831550418556973,-1.2208031308137057,1.4990519191710565
-0.059867222575154075,-0.3354786385559454,-0.5699643035417199,1.007432967236522,-0.5075998272633964,-1.2081704892459375,-1.19177979339462,0.5944357655834425,-1.0222311161228907,0.23204789977728435,1.4305338077119496,-0.7906428995279386,-0.7697558505506468,-0.16181683079538775,-0.0673142931754328,-1.9552277890331369
-0.8274538782326412,1.4231371579077794,-1.7537179851825413,-0.4452554418164828,-0.5873168270798623,1.195542809638974,1.4479166349414956,-0.4965451565140035,-0.515176006019708,0.19413113972462637,0.0316971304024962,-1.985364719144846,-1.5333015607612746,0.1399404092395999,0.2298791509672858,-0.803801219631739
-0.6766868465380051,-0.7018259584951437,-0.3233698002913227,-2.502560685493379,0.34815305095819377,0.5693101785785628,0.466829759579562,-0.9595309178160251,-0.6022162701487282,0.2839599633193403,1.2652098975976342,1.565821471151178,0.7209835875942825,-1.2473569230512127,-1.3025745616505486,0.3476253497696588
-1.0472963536547064,0.9974482453969149,-1.4671796642873853,-0.2012282797958424,-1.3599145923674802,0.8451342922778567,0.8650898467671416,0.7652275527342756,-1.60979280215066,-0.5652714051361241,2.6151247950521688,-0.9808420040683496,-0.5102089118572686,-1.1839674297310447,-1.221829884441014,-0.803801219631739
-2.096300719896392,-1.0623386740909377,-0.027810713890907852,1.445036251356399,-0.457700958756831,-1.5865347187376333,-1.4035899308290964,1.7031740037074918,-0.5483795834072724,0.8406167362486214,0.24030363728857906,-1.178561883747812,-1.2313787946039216,-0.9404406171622705,-0.9227385632422911,1.4990519191710565
0.9560644159242372,-0.7096467449149503,0.20959211763522806,1.1862667971934404,0.47150526360663897,-0.5583991642005273,-0.7321645609684886,0.9534435607219302,0.15672239031633423,-0.7457845867786153,-0.09392752488449965,0.2708757200203191,0.5888778092290281,-0.42881730541484925,-0.3451559411501586,1.4990519191710565
1.7999989237611436,2.1777425586156918,2.1531421103383828,-1.636440614440014,-1.6721763967901648,1.5234505753028098,2.08326841084838,-1.035882394920966,-1.1143420672015667,-0.2535611829014082,0.02291615830928073,1.0321957496001704,0.7604882086798637,-0.15851426798860102,-0.06396847450768149,-0.803801219631739
0.06670742674532008,-0.28708938691593594,-0.6025359174757512,-0.5751183232458591,-0.018964596667172724,0.2040763658892593,0.010155143429795689,1.1503807942583308,0.858772760815847,-0.16148884974355648,-1.2417162601789002,0.9715558754350595,0.6467179805506902,-1.7393689808210364,-1.975714229743285,0.3476253497696588
-2.096300719896392,-0.14435034209995667,0.5901025732993652,-1.332329833734261,0.05779547307407955,-2.098066692543936,-1.638171351310555,-0.7949779136068246,-0.008050535788348702,0.33884725313280084,-0.20472888612530957,0.6545403397730769,0.10356919052880038,-0.24927160869740586,-0.1567031307736871,0.3476253497696588
1.4793280298957234,0.05739994987040555,-0.8344174469871053,-0.02542706446686458,-0.29029045505781353,-1.0547674154866147,-1.0950746262015285,0.4429014513821061,-0.9716732686947721,0.6944960570971649,1.5628113070832077,2.1424784506257244,0.7966293304600089,-0.7438018222452801,-0.6931343403025968,-0.803801219631739
-0.01102638134595247,0.6746529237110324,1.141387358258712,2.5156631681133264,0.5012503359338143,0.6740577832721549,0.6122767333205514,0.5025778446516386,-0.13495318857844246,-0.3904866030180538,0.4053328181819542,0.8045658221014454,0.7047123477984422,1.0471940512846123,1.033403519365595,-0.803801219631739
-0.059867222575154075,-0.9428162497726226,-0.16115520793235205,0.02484366664357875,0.2121989564004794,-0.58685582902527,-0.7552346502527284,0.41196829280140457,-0.4885476042797445,1.238237762004504,0.8372332381986608,-0.8858837601749321,-1.1872522243774974,-0.6731675703453867,-0.6130610617796156,1.4990519191710565
-0.47229699448136003,-1.0637247563611532,-0.02874370903045107,0.5332316997101157,0.8496910697845743,0.06910883131285857,-0.1404750555956185,1.2451105586110405,-0.11965600322707447,-0.9490398127508843,0.6982579871849018,-2.0071804767068397,-1.1276376118567848,-1.1153192229122855,-1.1357714407104655,1.4990519191710565
0.3771186837514619,-0.4737978661204011,-0.4768593199515669,0.2459845368572701,-1.2235198575711772,1.0669691105825978,1.2233076944274468,0.38596559772344163,-1.3660625626798057,1.3394125011188778,1.6151019099960822,-0.9536360507897937,-1.253274680066506,-0.4789003096497749,-0.39895899162576354,-1.9552277890331369
0.8632000174457455,2.3819071661239835,2.290568719541298,-0.9481199311796239,-0.4601260243909041,-0.519110388864389,-0.6998228192651075,-0.2778349231225773,0.19420798619813456,-1.6740130891356495,-0.9122024328809583,-0.13070986812037608,1.1733225556003704,-0.6415172397781361,-0.5775754978319241,0.3476253497696588
2.0963357539635012,0.5357297970651631,-1.1563892607249704,-0.5094455787784322,-1.0682657071707846,-1.0773606399749107,-1.1097404098890593,-0.1054080306989371,-0.5889907437764753,1.235548902830595,-0.35891205480804433,-0.5243662282805903,-0.989120350249392,-0.4847262267124795,-0.40525376601389224,0.3476253497696588
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,1.1257652596565575,-1.0501124114609988,-0.6696441833419412,-0.8206944389185762,1.0289542594546404,-1.2109459185273836,1.358751638219654,1.2842949916103488,-0.6420927592713285,-1.0919077935586827,-0.5438019333186919,-0.46951575654632416,-0.803801219631739
-0.3217469637287897,2.2239885398583494,-2.2927844337709224,1.0633477952564387,-0.07544081191311602,-0.37413410715618056,-0.5754033302986854,0.2168347152607713,0.8035652322614365,1.247861899392876,-1.232533802143793,-1.1984123777304887,-1.360372938357381,0.36052971834733916,0.43691340458406286,-0.803801219631739
-1.6567583448395369,1.965647269237022,2.010377226635227,0.8577008285058668,0.38540204867609235,0.8670964650614822,0.8989791078964623,1.2167453591878,-0.5411685442723841,0.9824221379882205,1.1508432752087463,-0.021465796970803946,-0.6165132878044813,-0.8885478641879214,-0.8611596053077173,-0.803801219631739
0.6397053067892855,-1.0637247563611532,-0.02874370903045107,-0.5600049916073552,0.26766664767168924,-1.4315642104165454,-1.3211769384497816,0.07262872544322202,0.3924749860645303,0.19653820468425923,-0.5671961665520823,0.12068964315384018,-0.15959068302401144,-0.7449840799120779,-0.6944850821049011,1.4990519191710565
-1.8297980785458952,-0.8351657077433907,0.12510320615002485,0.8555229556064735,0.1776911807280202,0.43400890692672883,0.2888348725177621,2.029308967479726,-0.4485853315088305,0.4991789171490633,0.7109453747777202,-1.3950180753569703,-1.252729967830674,-1.501154288333198,-1.6389682553644707,1.4990519191710565
-0.01102638134595247,-0.5048630793449835,-0.45594880578496955,-0.6859072185010118,-0.27483462538343373,-1.2654150783845446,-1.226188620681459,-1.2559989692082658,-0.9402985400175773,-0.37541971801529894,1.4806367611040756,0.8648343675752559,0.7367659200793741,1.4449799484924097,1.3501604516831307,-1.9552277890331369
-0.01102638134595247,1.7453505885171536,1.8620918493630711,-2.042960166655366,-1.8445546638243189,0.4409427701900461,0.2976953437416488,-1.368646031798074,-1.1829869025567201,1.669081093991418,-0.05337476975928798,1.179959042252404,-0.25174826482641105,0.0133102231132826,0.10721589739007657,-1.9552277890331369
1.0544570866863028,1.5871155222329232,1.7555811819078555,0.07972316974712605,-0.7289254188195141,-1.7514502461388455,-1.485197081611154,-0.6447398645058608,-0.17820854654051524,-0.2070877125665745,-0.672476621669431,-0.42558008028507205,-0.3054234096459989,0.912885110476136,0.9219652904395588,-0.803801219631739
-0.0560324995627189,0.06025832151355775,-0.8363414647076801,-0.38307307325152007,-0.046848346550352145,1.585814354826922,2.2150914475492365,-1.206093011840008,0.11852652089595032,-0.09466712141352948,-0.4743778954931519,2.330499394895189,1.5354279577149468,1.681291123514021,1.5296275533159,-0.803801219631739
0.9985045555127264,-0.48787350370527277,-0.46738477306870685,-0.23854140668298826,0.2920489088713021,-1.1396450530266484,-1.1494061873991934,-0.816211782963177,-0.8648728287315188,-0.3113043464903346,1.9774848535196548,-0.1239551850574386,-0.027633917808017716,0.9320354350758455,0.9380006270610457,-1.9552277890331369
1.8711043627147859,2.2239885398583494,-2.2927844337709224,-1.556576403743928,-2.5411298579174484,-0.3179160497288932,-0.524927579153388,-0.6853717354805919,-1.7426732384319097,-1.5369550875164062,0.660165096842731,-0.4496452560163138,0.7015554010352402,-0.6500818013612694,-0.587154114005504,1.4990519191710565
-1.1020388825636445,0.048100794410440885,0.7196446494243721,-0.023507536313101894,2.163408982991602,0.8621287279384096,0.8912841519429338,1.0582552935699585,0.7016695565247405,-0.3744087165093417,0.42267713798288775,-1.3786071429117785,-0.9044167008899434,-1.3155592983133495,-1.3908662510229066,1.4990519191710565
1.1777817633995848,2.2239885398583494,-2.2927844337709224,-1.2625662554492545,0.9060646308618158,1.7924038034693244,2.6791991612090666,-1.2468332979094292,0.18586084381909648,-1.800564440006802,0.22177529818898248,0.8254396096909405,2.335479997501234,0.716754492712461,0.7548406544078321,-0.803801219631739
